Month,DayofMonth,DayOfWeek,DepTime,Distance,dep_delayed_15min
23182,2,26,6,1958,719,0
84332,12,17,7,1353,1431,0
4164,4,29,5,753,678,0
79608,8,14,1,956,386,0
73702,2,20,1,1142,192,1
9146,2,28,1,7,307,1
39021,10,7,5,715,1448,0
49606,2,3,4,1020,369,0
64520,11,28,1,826,1750,0
91914,4,1,5,1147,773,0
86833,5,19,4,823,1449,0
78062,1,21,5,1809,425,0
88616,2,14,1,1005,925,0
85952,2,25,6,849,214,0
22364,1,3,2,1538,1065,1
45454,7,15,6,1705,247,0
81617,5,8,7,2,1334,1
16244,10,30,1,1011,528,0
81740,12,6,3,705,333,0
86701,9,23,6,1348,639,0
91479,4,15,5,1715,1123,0
34269,3,20,1,1602,110,0
91031,6,8,4,811,585,0
58115,6,3,5,1009,1407,0
6615,4,2,6,533,275,0
75287,7,12,2,1417,192,0
21727,8,19,5,1013,414,0
82771,7,10,1,902,102,0
55268,6,5,7,2008,397,0
53951,7,1,6,1307,1736,1
15107,1,23,1,1724,383,1
49413,10,23,7,1128,1829,0
3875,9,22,5,1723,448,0
19027,10,14,5,707,1282,0
73582,12,16,5,1120,196,0
12387,11,17,5,702,342,0
61252,6,18,6,1421,1158,0
93940,10,17,2,932,528,0
56787,7,9,6,1800,737,1
40840,9,30,6,1007,588,0
11101,12,11,1,1452,197,1
77729,10,7,5,1148,308,0
6058,6,2,5,1113,317,0
97400,2,16,3,2000,342,0
65211,11,23,4,1001,495,0
86051,10,4,3,938,256,0
75141,8,7,7,1030,229,0
24964,7,19,2,951,419,1
1873,7,27,4,1314,564,0
14688,5,2,1,2101,336,1
99463,11,8,2,1153,331,0
89129,7,14,4,1015,174,0
76289,9,15,4,1202,919,0
37885,10,30,1,1929,1069,1
74311,3,27,7,1150,992,0
51839,5,20,5,725,471,0
96739,7,29,6,1713,2611,0
34021,3,15,2,657,733,0
47738,11,30,4,1157,370,1
53898,12,6,2,1340,2300,1
96832,4,22,5,1248,175,0
584,3,14,2,844,112,0
83092,9,9,6,641,569,0
48408,6,19,1,1820,543,1
93795,6,29,4,1911,328,1
99859,5,5,4,710,972,0
43544,12,20,3,948,605,0
94448,5,20,6,1424,301,0
93197,8,9,3,1823,853,0
17288,12,9,6,1313,999,0
21422,5,2,1,1230,2248,0
19505,6,4,6,2258,515,0
49886,4,18,1,627,1012,0
54733,3,2,3,953,719,0
3542,10,4,2,1730,1589,0
40928,11,12,7,1607,329,0
99219,8,10,4,1319,175,0
97279,7,21,5,1725,314,1
93857,11,12,6,1158,197,0
88790,11,23,3,1723,403,1
59004,3,6,1,2218,2447,0
82747,9,18,7,1250,842,0
61733,11,5,6,1259,256,0
30154,12,7,4,936,539,1
98534,8,12,6,649,931,0
24468,6,20,1,1615,692,1
88729,12,16,6,830,639,0
72086,3,8,3,1645,391,0
8318,2,10,5,1943,413,0
18315,11,9,3,1310,515,0
1603,6,22,4,1504,207,0
64799,2,5,7,2105,368,0
51353,7,20,3,738,544,0
93217,3,16,3,1957,550,0
62524,9,20,2,1904,872,0
36904,6,7,2,2156,2425,0
15637,9,22,4,1934,595,0
90606,5,20,6,917,548,0
77655,3,2,3,1333,2398,0
48256,4,4,1,1303,416,0
98854,7,28,4,1730,408,1
1003,8,8,2,1402,1745,0
29138,9,9,5,1727,83,0
1478,6,19,7,745,802,0
55330,3,15,2,1732,868,0
17916,6,18,6,1500,100,0
40860,2,26,6,1357,925,0
6121,9,12,1,735,188,0
22972,12,23,6,804,2329,0
97682,4,13,3,1304,626,0
1450,5,16,1,1812,1242,0
85516,7,30,7,2150,288,0
35131,4,8,5,2029,1074,1
91981,2,10,4,1710,762,0
93386,9,2,6,1902,796,0
47263,12,29,5,917,1105,1
82894,1,30,1,1715,614,0
89124,7,31,1,1915,1726,0
81526,6,30,4,947,527,0
32248,6,6,1,838,525,0
24673,5,31,2,1215,429,0
81649,10,20,4,1509,627,0
2288,8,7,1,1105,123,1
57329,1,9,1,755,641,0
44695,11,29,2,1100,308,0
58331,7,11,1,901,978,0
9672,3,15,2,1720,349,1
40315,7,8,6,1221,2585,0
45017,5,30,2,1304,1745,0
36554,3,18,5,1254,1171,0
70565,2,12,6,2050,576,0
78333,11,17,5,1121,461,0
93466,2,10,5,2108,927,1
45690,6,19,1,1050,843,0
89845,10,4,2,1627,669,0
3163,7,1,6,839,223,0
8221,4,27,4,1557,1745,0
91889,11,14,1,1813,130,0
96545,6,12,1,1455,584,0
92970,7,3,1,1541,992,0
61577,9,10,7,819,240,0
30202,3,27,7,630,376,0
65191,7,24,1,2044,235,0
32745,7,7,5,1712,418,0
58224,6,1,3,1618,345,0
74912,8,21,1,737,133,0
95743,8,26,6,756,588,0
82892,10,25,2,740,580,0
96911,11,26,7,1902,1056,0
74546,1,19,4,1930,416,1
96143,4,23,6,520,268,0
20095,10,18,3,710,1671,0
58794,1,25,3,1750,543,0
43242,4,24,7,1654,252,0
47495,9,23,6,604,1745,0
42226,5,14,6,1318,354,0
73400,7,18,1,2237,678,1
49554,1,13,4,1914,438,0
35256,10,30,1,1225,722,0
26928,1,13,5,620,148,0
86109,2,7,1,1328,965,0
92891,7,15,6,632,954,1
79004,11,11,5,1738,612,0
85478,8,8,1,1625,109,0
9808,6,29,4,854,550,0
7082,1,6,4,1304,788,0
39614,4,22,6,1401,1557,1
55377,10,30,1,1350,670,0
92221,9,16,5,1600,1055,0
14408,3,21,1,2114,113,0
31527,6,9,5,1319,304,0
53820,4,10,1,1505,569,0
49782,3,8,3,1009,430,0
81616,1,25,2,715,543,0
97109,10,26,3,827,1449,0
9292,12,8,5,1215,1521,1
59865,12,30,5,1225,503,0
4003,6,3,6,1807,862,0
36691,9,21,4,1122,804,0
74827,9,24,6,834,1953,0
28505,5,2,1,1214,589,0
28769,7,19,2,2023,462,1
96473,3,27,7,1347,204,1
36288,9,9,5,1542,599,0
69678,10,4,3,1829,214,0
58363,12,7,4,2000,563,0
86207,11,29,2,749,710,0
48602,9,20,2,736,239,0
61202,5,1,7,1950,595,0
41351,6,5,7,857,1900,0
67019,1,6,5,1853,1416,0
33626,7,8,5,1449,403,0
51257,5,15,1,605,227,0
73897,4,10,1,1356,1217,0
21188,5,25,4,1640,264,0
4013,5,19,5,1936,1721,1
16239,4,17,1,2000,413,0
17024,9,4,1,620,337,0
89716,8,31,4,809,1790,0
66081,10,15,6,1710,1262,0
74421,12,7,3,902,1545,1
6350,1,1,6,1051,95,0
63144,8,8,2,1217,503,0
15237,9,7,3,1736,109,0
88365,12,29,4,800,189,0
83401,7,20,4,1129,258,0
54617,7,20,3,507,546,0
92911,4,24,1,1453,100,1
93502,9,27,3,1630,871,0
71994,4,2,7,1807,1571,0
75450,1,29,6,1408,393,0
77040,2,17,4,1005,248,0
61945,3,13,7,1322,1999,1
6823,3,28,1,1327,833,0
79852,3,28,2,2150,224,0
19957,6,24,5,1014,416,1
61794,5,31,3,2049,1041,1
97915,2,2,4,1849,1438,0
63131,10,30,7,1903,417,0
26231,2,4,6,1125,287,0
92823,4,9,6,1110,997,0
18141,8,28,1,2035,247,1
67579,4,13,4,1409,508,0
43984,10,3,2,935,2007,0
80288,9,13,2,929,1171,0
54935,10,30,7,543,100,0
25529,10,7,6,1542,224,0
4107,9,8,4,730,236,0
39450,3,6,7,1322,1050,0
12007,4,4,2,1854,554,1
40044,2,24,4,1323,160,1
1307,4,14,4,2035,1440,0
4529,4,1,6,1828,2400,1
20260,8,11,4,1358,331,0
86761,8,7,1,521,295,0
54870,4,30,7,827,163,0
75575,2,20,1,1710,951,1
25733,5,4,4,929,574,0
94103,2,8,2,857,431,1
60943,11,27,1,1640,430,0
35935,8,19,6,1023,100,0
66434,6,20,1,1745,2401,0
61311,7,4,2,1800,98,0
59611,8,22,2,646,169,0
46423,12,8,5,2144,868,0
89304,11,14,2,1650,761,0
74604,7,23,7,1051,372,0
37814,9,20,2,1655,1557,0
77634,6,28,3,2020,861,1
75134,12,16,5,1230,932,0
15530,6,1,3,745,177,0
13178,1,28,5,2025,1825,0
33335,7,5,2,710,267,0
10592,8,5,6,1836,646,1
28990,1,27,4,1241,529,0
33759,3,1,3,910,445,0
65094,6,29,3,947,225,0
80429,6,13,2,1654,425,1
87405,12,23,6,2341,2306,0
66750,12,18,1,947,546,0
45309,3,15,2,2135,369,0
78021,2,23,3,1309,282,0
24405,3,27,7,755,380,0
61244,2,26,7,820,395,0
23068,6,7,3,1519,2465,0
33494,4,22,6,1907,196,0
26835,8,23,3,600,533,0
44441,4,2,7,1655,1984,1
74830,4,5,3,1405,181,0
24920,9,11,1,1311,429,0
39881,11,30,3,1000,239,0
52615,8,22,1,2023,508,0
17900,1,26,3,1148,4502,0
13777,7,30,7,747,1557,0
58564,5,18,4,1025,120,0
46526,4,8,5,2035,2153,0
37794,4,10,7,1325,1210,0
91555,7,23,6,1221,264,0
89141,1,29,7,1407,853,0
78816,10,13,4,1300,1728,0
98960,3,11,5,1742,849,1
59699,3,23,3,702,1968,0
65890,10,18,2,1335,399,0
61332,10,5,4,638,418,1
93622,7,5,3,1947,67,0
90962,12,31,7,1625,308,1
61376,12,27,2,1903,147,0
74176,10,11,2,1240,304,0
54785,8,29,1,1740,793,0
15966,12,17,7,1125,911,0
13820,11,8,2,1745,373,1
28167,11,7,2,1153,647,0
76025,12,29,5,1219,1009,0
29899,9,21,3,804,1189,0
74984,10,2,7,1510,102,0
55969,7,30,6,1945,393,1
74565,1,27,5,1203,857,0
32746,6,3,6,1142,2342,0
4068,3,17,4,610,188,0
24417,1,26,3,1809,471,0
48124,9,17,7,1136,546,0
66271,2,5,6,820,288,0
41107,11,26,7,1815,1009,0
15559,8,20,7,1305,1626,1
48805,9,8,5,1125,413,0
996,11,4,5,816,1009,0
51228,7,24,1,827,200,0
81480,6,4,6,1927,735,0
79586,8,20,7,935,670,0
23787,8,14,1,2348,303,1
62695,3,14,1,1445,966,0
57131,6,19,1,1911,135,0
28474,7,2,6,1840,413,0
69163,10,13,5,1444,319,0
73992,7,5,3,747,313,0
78312,1,28,6,1125,1140,0
3919,4,1,6,1021,927,0
29744,6,11,6,1230,2311,0
65677,2,24,5,1443,1608,0
24099,9,22,4,1810,997,0
7433,5,11,4,1822,590,1
92611,3,11,6,919,850,0
92495,12,1,4,1102,689,0
42288,10,14,6,611,895,0
36871,11,3,4,651,1086,0
36154,5,31,2,2006,533,0
28187,6,25,6,1534,617,0
91078,4,28,5,910,1086,0
10356,5,21,7,1102,1438,0
90377,12,2,5,610,336,0
84778,8,30,3,1039,319,0
65465,3,20,1,1924,951,0
37204,10,29,6,719,533,0
37104,1,19,4,1226,453,0
11793,3,3,4,1002,157,0
16881,6,17,6,922,719,0
51668,4,21,4,1400,431,1
27185,5,11,4,710,969,0
53771,2,21,1,2305,413,0
40449,5,24,2,1328,280,0
78246,4,6,3,1103,216,0
47868,2,1,2,2210,389,0
74697,4,24,7,1657,262,0
36245,4,19,3,1930,342,0
14679,3,18,5,2203,528,0
31001,10,20,5,1508,347,0
61049,4,26,3,2126,155,0
12532,1,10,1,1642,188,1
76284,10,25,3,739,2125,0
4487,1,30,1,1311,925,0
87058,11,15,3,1356,473,1
46145,12,2,5,1855,1205,0
16709,9,11,1,1905,1197,0
29560,4,15,6,1906,396,0
8691,1,11,3,908,370,0
74802,4,29,6,1030,1137,0
60665,1,5,4,1828,1086,1
67246,2,19,6,1202,116,0
58553,12,1,5,1126,435,0
92866,9,26,2,838,2486,0
6191,4,15,6,1410,580,0
1317,4,4,2,926,414,1
33055,5,5,4,656,895,1
70560,1,26,4,1118,370,0
40388,4,29,5,2144,642,0
39989,4,7,5,756,2475,0
32677,2,26,6,1535,493,0
63698,5,21,6,614,892,0
32537,7,9,6,1024,416,0
93147,12,31,6,1605,386,0
84997,9,6,3,711,814,0
91508,12,26,2,1836,910,1
64001,7,4,2,1555,251,0
93091,5,4,3,1438,252,0
59227,7,11,1,2248,592,1
36384,3,23,4,650,797,0
2253,2,6,7,1240,493,1
93533,11,12,7,1326,2217,0
2503,7,28,5,1256,1107,0
7511,12,17,7,1605,239,0
44021,12,30,5,1102,695,0
37619,8,27,6,1346,175,0
69802,11,6,7,1634,562,0
23960,7,11,2,1031,719,1
83142,4,10,7,2055,453,0
62374,9,14,4,1129,316,1
15806,1,30,1,1947,678,0
63048,8,6,7,1920,56,0
35668,12,23,6,1823,2553,1
28011,7,27,3,2231,280,1
64932,7,13,4,2235,224,0
94479,5,10,3,1400,911,0
45771,6,13,2,1226,1024,1
63065,10,13,5,655,735,0
8285,7,11,2,2057,612,1
68857,6,1,3,1501,533,0
94631,12,2,5,1557,100,0
88431,12,19,1,622,494,0
95020,9,23,5,1613,536,0
90356,3,18,6,836,929,0
65079,4,24,1,1046,1391,0
30768,3,14,2,2124,215,0
46524,11,10,5,2123,673,1
62908,4,11,1,642,321,0
82786,4,4,2,1554,540,1
70224,1,19,3,2010,677,0
34802,2,1,2,1800,508,1
81688,9,1,5,1026,929,0
85820,9,19,2,1046,1249,0
57732,11,7,1,602,196,0
76605,6,23,4,1149,819,0
87779,6,23,5,738,1363,0
91072,3,13,1,1045,208,1
90313,8,5,5,656,349,0
72992,5,18,4,1332,280,0
98280,7,24,1,928,175,0
66833,1,10,2,739,1276,0
48493,2,25,6,1711,1024,0
2375,7,27,3,1204,137,1
4199,5,31,2,954,2296,0
43801,2,10,4,1410,738,1
23920,12,26,2,943,238,1
49524,8,13,7,627,224,0
72496,8,5,5,1059,366,0
62106,10,19,4,1154,258,0
76873,7,12,3,1722,86,1
36642,11,30,4,2030,984,1
74962,3,25,5,1245,226,0
19130,9,4,1,1015,457,0
92290,9,9,5,1630,621,0
57577,12,23,6,1548,153,1
55766,1,3,1,1805,1750,1
61495,5,27,6,1020,481,0
53719,12,21,3,1255,370,0
21887,8,28,1,1819,1587,0
24994,6,24,5,916,383,0
70606,8,20,7,1153,185,0
78251,6,13,1,717,671,0
15393,1,29,6,1407,308,0
16358,2,20,1,1200,631,0
40730,6,14,2,1547,1050,1
44833,6,13,2,1045,106,0
76032,12,21,4,502,223,0
33946,9,19,1,1358,431,0
87333,9,19,1,1835,422,0
94806,1,30,1,1320,761,1
88417,5,8,7,915,887,0
36687,1,23,7,1119,416,1
72917,4,4,2,1730,188,0
92700,9,29,5,1315,351,1
15850,5,16,1,600,542,0
9624,3,26,6,1113,213,0
27788,8,16,3,735,1237,0
27291,6,10,6,1300,1489,1
84552,5,21,6,1125,903,0
84931,2,25,6,1057,590,0
51843,4,13,3,737,1024,0
7856,1,2,7,1100,533,1
75012,12,4,7,1133,1021,1
74919,5,4,3,1204,1192,0
79767,5,15,7,2045,264,1
76844,6,24,5,844,151,0
34331,8,5,5,1810,299,1
40079,9,22,4,828,992,0
49014,5,28,7,1516,1300,0
51614,10,2,7,830,2381,1
90512,11,28,2,1523,214,0
35340,9,13,3,1925,109,0
80567,6,23,4,1750,425,0
33973,7,11,1,1144,1671,0
82868,7,7,4,1030,280,0
38988,4,1,6,1008,616,0
85057,1,18,2,1246,714,0
56188,9,5,2,522,216,0
60032,12,9,5,1445,821,1
35801,1,27,5,1127,1217,0
27214,5,6,6,1117,936,0
90529,6,13,2,2000,997,1
93740,3,12,7,1612,305,0
93849,2,17,4,1712,649,0
81952,7,24,1,1056,235,0
87313,8,31,4,1458,762,0
58207,9,28,3,1803,992,1
69470,5,8,1,2114,270,1
71800,7,2,7,903,1217,0
55852,10,25,3,1107,216,0
22676,9,28,3,1610,745,0
54940,8,9,2,1305,602,1
62163,4,15,6,1831,1021,0
78391,4,23,6,1238,487,0
84823,7,28,5,638,1865,0
23216,10,14,5,1914,711,1
57286,10,19,4,928,1005,0
2283,12,20,2,836,861,0
47830,5,26,5,550,647,0
86153,7,17,7,1425,308,0
30614,1,31,2,630,324,0
48401,8,5,5,1912,2553,1
4920,3,31,4,1902,1975,1
45187,6,23,5,2217,853,1
72063,10,20,4,1736,550,0
41904,9,17,7,1624,843,0
68213,11,9,4,1047,967,0
73065,8,23,2,1259,1017,0
31017,9,2,6,1710,67,1
71056,6,18,7,1810,284,1
51150,12,6,2,1333,610,0
51111,5,9,2,1325,253,0
58956,7,14,5,1953,1660,0
72035,5,5,5,2110,745,1
16283,8,26,6,927,1912,0
56629,8,19,6,1412,214,0
54359,11,26,6,1726,2419,0
86888,2,7,1,2137,373,0
61834,12,22,4,2300,147,0
40021,6,5,1,1407,544,0
60867,2,9,4,755,478,0
20974,1,28,5,1759,965,0
4531,1,3,2,1425,247,0
80631,4,28,4,951,181,0
84707,5,15,1,830,1438,0
45924,8,14,7,1650,403,0
53074,1,4,2,1958,451,0
75070,1,20,4,1023,4243,0
95207,10,31,2,1010,409,1
30504,1,6,5,2055,590,0
97635,10,2,1,1157,395,0
30631,6,25,7,925,328,0
91574,7,10,1,1446,349,0
96564,8,16,2,1154,742,0
45108,9,30,6,550,340,0
38437,6,14,2,630,647,0
55835,6,27,1,923,214,0
74794,7,19,2,1026,1091,0
44647,10,19,4,858,849,0
42981,12,26,2,700,1660,0
80500,11,24,5,1440,317,0
76112,2,8,3,1122,273,0
97660,11,15,2,853,214,0
80210,11,25,5,652,605,0
92010,11,7,1,1550,181,0
97287,11,7,2,2101,214,0
82167,2,15,2,1724,609,0
8554,7,21,4,1350,599,0
87033,5,23,1,1910,325,0
7448,10,18,2,1543,580,1
73463,5,12,4,1920,711,1
94022,8,21,1,807,473,0
13287,1,24,1,1405,1073,0
87296,4,3,1,813,89,0
19512,3,19,6,535,458,0
96840,3,22,3,1434,680,0
39547,10,26,4,1425,106,0
99297,9,4,7,1853,1005,0
73475,9,11,1,958,1984,0
22440,11,9,3,951,612,0
42500,8,15,2,1158,853,0
34251,5,4,3,1235,129,0
15094,5,27,5,1922,357,0
7266,4,11,2,915,2329,0
61313,10,26,4,1500,137,1
66508,9,8,5,1044,783,0
11955,9,1,4,2045,533,0
59889,10,12,4,2140,605,1
65986,5,8,7,1810,1303,1
86025,4,6,4,1458,497,0
64878,9,30,5,1841,641,0
97449,12,19,2,1747,978,0
97171,1,30,1,829,2288,0
11002,11,23,3,1917,89,0
14407,8,4,4,2253,109,0
4530,2,10,5,1317,447,0
85682,8,13,6,847,859,1
9082,1,5,3,736,641,1
5676,1,5,4,645,1021,0
279,6,2,4,1710,291,0
26737,2,23,4,1945,377,0
22448,2,21,1,1918,95,0
33074,2,18,5,1646,1562,0
86244,11,3,5,818,1133,0
82477,7,12,2,1135,665,0
54774,2,12,6,1845,867,1
78262,7,7,5,1158,237,0
63294,7,5,2,1149,508,0
69760,11,9,4,1638,692,0
90004,11,20,1,1953,595,0
94568,9,12,1,833,213,0
50980,8,20,7,1124,261,0
5099,7,15,5,1752,916,0
67088,7,12,2,621,601,0
17650,6,19,1,1147,1587,0
27989,6,28,3,853,416,1
73048,7,3,7,945,365,0
18015,5,16,1,1214,109,1
20726,4,4,2,2253,1449,1
45515,11,18,5,1712,516,0
56766,2,15,2,1131,1829,1
27023,1,19,3,649,1389,0
44637,1,25,3,1843,562,0
41090,11,25,6,625,183,0
29080,9,20,3,1624,588,1
28112,8,19,5,1737,237,0
78494,3,29,2,644,605,0
11352,7,27,3,630,677,0
97081,10,26,3,1112,428,0
51963,9,20,3,1759,557,0
23483,9,15,5,1415,1042,0
31604,12,12,2,859,370,0
42774,4,28,5,1059,987,0
78976,1,10,2,712,1028,0
41457,12,4,1,2004,787,0
46573,10,20,5,1314,853,0
95460,3,24,4,2007,1013,0
44244,1,16,1,1755,952,0
68305,2,24,5,614,606,0
20464,10,13,4,1326,526,0
37409,3,28,2,1038,386,1
80550,7,27,3,725,395,0
33736,10,30,7,1901,253,0
92403,1,9,7,1350,280,0
95234,8,24,3,1128,308,0
83298,8,16,2,1625,366,0
9029,9,24,6,1122,590,0
71147,11,18,5,1545,666,0
2455,7,30,6,723,89,0
11669,7,22,6,819,1521,0
79483,3,28,1,1050,1276,0
30010,9,8,4,1136,200,0
12033,9,8,4,1836,734,0
36283,12,9,6,1710,1090,0
37255,10,16,1,2011,215,1
8810,3,26,7,1617,89,0
40499,2,13,1,1535,764,0
67939,3,19,6,1830,408,0
95842,1,18,3,1405,781,0
76213,11,22,3,2106,1302,0
50812,4,21,5,724,1074,0
96106,5,2,1,1850,626,0
47633,5,8,1,1535,100,0
10123,11,30,3,805,258,0
81494,8,23,3,1452,461,0
37860,7,6,3,1450,954,1
67105,1,1,7,641,2072,0
4142,5,18,4,1104,1034,0
61701,12,29,4,1732,1044,0
25333,9,19,1,1851,1208,0
80417,3,11,5,730,79,0
44883,7,23,6,2112,284,0
75608,6,16,5,837,338,0
11092,12,22,5,931,323,0
65782,10,18,3,1203,501,0
74475,4,17,7,1900,187,0
2442,8,7,1,1737,471,1
78580,7,15,5,525,732,0
14989,12,16,6,1638,2342,1
47041,8,28,7,1553,967,0
31901,1,18,3,1540,256,1
14521,7,12,2,1936,987,1
51937,3,11,5,846,267,0
1587,1,6,5,1657,214,0
60199,12,8,5,2224,252,0
37196,7,10,7,1706,214,0
73613,7,17,1,1201,1628,0
13684,8,6,7,1155,214,0
33952,3,19,6,1053,1237,0
63449,9,4,7,1048,631,0
14515,2,14,2,755,834,0
94990,12,8,5,1012,337,0
71608,11,21,1,2006,197,0
64287,2,8,3,2035,429,0
91140,1,28,5,1622,325,0
20303,11,7,2,1041,507,0
75987,12,14,3,610,838,0
91084,9,11,7,1116,2611,0
28947,9,14,3,1703,284,0
67966,9,21,4,1708,1092,0
83519,10,9,1,1318,308,0
53444,8,10,3,1850,674,1
35673,5,17,2,1227,185,0
6610,8,20,7,1544,554,0
47686,3,3,5,1446,1608,0
67727,9,10,7,1814,967,1
9469,11,16,4,2113,137,1
59413,7,28,4,1826,2253,0
20577,9,7,4,58,1449,0
7437,7,17,1,1524,264,1
744,9,6,2,1705,1093,0
48439,12,15,4,600,370,0
73822,11,22,3,1825,931,0
75853,7,22,5,2020,860,0
88870,10,18,3,1328,2027,0
79986,2,20,7,2045,714,1
10116,7,9,6,1600,213,1
10538,8,3,4,802,187,0
63145,1,23,7,1754,2176,1
98172,4,5,2,1455,366,0
33573,7,8,5,756,529,0
35806,5,24,2,1100,1171,0
22605,2,14,1,1234,329,0
11468,8,30,3,1142,515,0
90555,2,4,5,2015,487,0
74979,5,6,5,1700,410,1
73096,6,8,3,710,550,0
56487,10,4,3,1641,457,1
51905,5,3,2,1413,47,0
4158,8,5,5,838,134,0
2832,5,19,4,1107,590,0
16662,11,16,4,1451,487,0
36787,11,23,3,910,251,0
39483,2,24,4,1215,313,1
53400,1,24,2,1035,671,0
53365,5,18,3,1135,1009,0
16826,5,21,7,1405,284,0
78650,7,4,1,1332,592,0
4912,1,29,6,1050,98,0
79255,7,26,3,1217,992,1
57490,8,10,3,1023,457,0
86103,11,6,1,2136,665,1
28626,1,31,2,1305,387,0
49045,6,27,1,705,788,0
52300,3,19,7,1844,1085,0
46843,11,14,1,1319,1124,0
76708,8,22,1,1346,264,0
95789,9,5,2,1808,833,0
94598,4,10,7,2355,236,0
1165,1,27,4,2110,116,0
6997,3,25,6,1302,231,1
75215,2,6,1,1752,1103,0
98999,5,8,7,1355,405,0
61734,8,2,2,1655,1851,0
48678,11,29,3,718,377,0
33714,11,22,2,1658,460,0
40795,12,25,7,2334,2021,0
77652,1,25,3,658,308,0
43395,1,31,1,612,1452,0
41274,7,1,6,1828,1674,0
95167,12,11,7,1610,630,1
90750,8,20,6,1900,187,1
23875,8,23,3,825,759,0
38467,1,20,4,627,913,0
98860,1,18,3,608,689,0
24249,6,16,5,1147,925,0
39475,11,4,5,1222,191,0
31769,1,31,1,752,190,1
31793,9,13,3,1220,383,1
24940,10,12,4,1315,425,1
7895,12,24,6,637,919,0
87459,11,8,3,948,397,0
61333,1,22,6,1405,590,1
7372,5,26,4,1331,614,0
95859,2,19,7,1405,1557,1
395,12,28,3,1907,689,0
18550,1,3,2,1926,1011,1
9570,12,20,3,854,602,0
46546,6,18,7,840,1993,0
52191,11,24,4,830,406,0
22341,11,13,7,1153,457,1
93385,8,23,2,2350,2027,1
57440,5,9,1,1405,1099,0
68452,7,3,7,828,155,0
57289,12,22,4,1851,585,0
42636,9,25,1,1532,872,0
94374,11,5,6,2008,445,0
21445,2,19,7,1126,987,1
70040,1,29,7,2056,585,0
73833,5,14,6,1135,592,0
54607,2,3,5,2243,507,1
27252,8,22,2,658,787,0
68711,5,31,2,745,1222,0
6046,5,11,3,1107,963,0
73443,11,16,3,2011,588,0
66665,3,30,4,919,692,0
84383,5,18,3,1407,491,0
700,11,9,4,1317,86,1
94052,10,2,7,917,1608,0
6941,9,26,2,1050,185,0
10622,9,17,7,2251,1671,1
6414,5,11,3,1301,732,0
91346,3,9,4,947,594,0
42191,2,7,1,936,1302,0
24320,3,2,3,655,386,0
90103,9,22,5,831,134,0
8516,11,20,7,843,416,0
43925,5,22,7,1603,151,1
57077,8,31,3,2013,708,1
13121,8,26,5,701,246,0
75409,9,11,1,1646,345,0
77878,12,8,5,2057,366,0
87205,5,28,7,1750,1471,0
77196,11,13,1,1926,308,0
47295,8,4,5,1601,290,1
12528,1,20,4,1029,425,0
60622,3,28,1,2144,337,0
1645,9,19,2,817,2066,0
72734,9,28,3,1713,444,1
10399,2,8,2,1323,238,0
25159,5,6,5,1808,473,0
20295,11,7,2,1630,528,1
93779,4,29,6,1038,1145,1
79005,5,27,5,1045,1004,0
54565,9,1,4,1233,453,0
71436,10,15,6,1339,594,0
62707,12,9,6,1535,677,0
7282,12,18,1,1714,868,0
8613,9,6,3,644,369,0
93031,2,19,6,1800,936,0
43492,3,7,1,1409,102,0
3574,10,2,1,820,1205,0
27942,5,2,2,720,403,0
207,9,26,1,2050,349,1
97477,7,31,7,2000,227,1
25808,6,7,2,918,1088,0
10511,5,1,7,1630,938,0
37830,5,24,3,830,678,0
67044,11,24,5,1900,325,0
33937,6,24,6,1926,282,0
5195,1,26,3,1030,641,0
28853,2,5,6,736,859,0
35265,12,13,3,1105,288,1
35445,10,30,1,1730,447,0
88863,11,13,1,1048,562,0
53882,8,26,6,1927,331,0
34603,5,13,5,638,1391,0
20185,1,27,5,1332,416,0
79067,3,8,3,1150,744,0
44927,3,9,3,1638,1887,0
50173,11,19,6,1023,861,0
96256,5,14,6,933,644,0
16007,12,16,5,1259,412,1
11683,6,14,2,2048,936,0
61464,5,25,3,1643,238,1
58775,9,29,4,904,1189,0
52024,7,10,1,945,936,0
84212,6,26,7,1813,1946,0
4630,2,18,5,1351,1269,0
70489,10,13,5,1959,370,0
30289,10,29,6,911,270,0
93548,8,9,3,838,2136,0
91037,10,18,3,1620,1027,1
16540,11,3,5,658,533,0
81792,3,1,2,717,606,0
28339,8,17,3,530,589,0
31262,11,29,3,1149,304,0
90378,4,9,7,950,1838,0
92593,3,19,7,1406,689,1
50697,1,21,6,722,1012,0
20551,4,18,1,1200,2611,0
98256,11,3,5,1911,761,1
89841,4,28,4,1008,432,0
91813,7,8,6,1550,301,0
10000,8,12,6,1008,247,1
95560,5,13,6,1140,187,0
53045,2,23,4,1007,246,0
94313,12,14,3,1756,1619,1
22717,12,20,2,2014,342,0
41195,9,28,3,542,413,0
9783,10,22,6,1257,794,0
10681,8,11,4,1555,826,1
15867,1,31,1,1455,1217,1
90129,10,27,5,2337,134,1
83676,8,1,2,2001,1073,0
63539,10,12,3,555,647,0
65159,3,23,4,1435,741,0
92768,8,9,2,839,665,0
5005,4,28,4,558,958,0
27390,7,26,3,2111,867,0
31405,9,11,1,1009,1851,0
149,6,1,4,1942,533,1
63153,7,6,4,949,122,0
50416,2,12,7,805,337,0
92873,6,15,3,727,485,0
67582,7,18,2,1248,646,0
41193,3,7,2,540,88,0
96277,1,29,7,724,209,0
55400,2,26,6,2105,197,0
